row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
3776,Frozen Desserts,Frozen Foods,Food,4.5,2.25,2,Super Savers,Canada,S,F,2,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Big Time,2.25,18.4,17.3,1,0,28,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
3777,Drinks,Beverages,Drink,2.01,0.7236,3,Dollar Cutters,USA,S,M,2,Partial College,Bronze,Management,N,2,$30K - $50K,0,2,Skinner,0.67,7.11,5.11,0,1,16,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",135.5
3778,Starchy Foods,Starchy Foods,Food,10.92,4.8048,4,I Cant Believe It Sale,USA,M,M,2,Bachelors Degree,Bronze,Professional,Y,3,$70K - $90K,2,3,Discover,2.73,14.5,13.5,1,0,27,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3779,Carbonated Beverages,Beverages,Drink,11.01,4.0737,3,Super Savers,USA,S,F,4,High School Degree,Silver,Manual,Y,2,$30K - $50K,0,2,Skinner,3.67,8.31,7.31,1,0,7,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Cash Register Handout,71.51
3780,Eggs,Eggs,Food,2.6,1.17,2,High Roller Savings,USA,M,F,0,Bachelors Degree,Bronze,Professional,Y,2,$70K - $90K,0,2,Urban,1.3,13,10,0,1,29,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,101.84
3781,Breakfast Foods,Frozen Foods,Food,2.1,0.777,3,Money Savers,Mexico,M,M,4,Partial High School,Bronze,Professional,Y,3,$130K - $150K,3,3,Big Time,0.7,13.9,11.8,0,0,30,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
3782,Dairy,Dairy,Food,7,2.59,2,Super Duper Savers,Canada,S,F,1,High School Degree,Normal,Manual,N,2,$50K - $70K,0,2,Even Better,3.5,14.6,12.6,0,1,21,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,51
3783,Dairy,Dairy,Food,8.64,3.456,3,Free For All,USA,S,F,4,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Even Better,2.88,12.3,9.3,0,0,5,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
3784,Dairy,Dairy,Food,2.43,0.7776,3,Pick Your Savings,USA,S,M,1,Graduate Degree,Bronze,Management,Y,3,$130K - $150K,0,3,Carlson,0.81,12.2,11.1,0,0,17,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Radio,147.17
3785,Vegetables,Frozen Foods,Food,4.56,1.8696,3,I Cant Believe It Sale,Mexico,M,F,2,High School Degree,Bronze,Skilled Manual,Y,2,$50K - $70K,1,2,Carrington,1.52,9.89,7.89,1,0,19,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Product Attachment,132.6
3786,Snack Foods,Snack Foods,Food,1.02,0.4794,2,Super Duper Savers,Mexico,M,F,1,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,1,2,Fast,0.51,12.3,11.3,1,1,26,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,TV,116.91
3787,Kitchen Products,Household,Non-Consumable,7.62,3.1242,2,Bag Stuffers,USA,M,F,1,Partial College,Bronze,Professional,Y,2,$30K - $50K,1,2,Red Wing,3.81,8.33,7.32,1,0,3,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,70.32
3788,Breakfast Foods,Frozen Foods,Food,4.89,1.5159,3,Cash Register Lottery,USA,M,F,2,Bachelors Degree,Bronze,Professional,N,1,$50K - $70K,1,1,Imagine,1.63,8.41,7.4,1,0,1,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
3789,Canned Soup,Canned Foods,Food,5.3,2.597,2,I Cant Believe It Sale,USA,M,M,2,Partial College,Silver,Skilled Manual,Y,2,$30K - $50K,1,2,Blue Label,2.65,11.2,8.19,0,1,14,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3790,Beer and Wine,Alcoholic Beverages,Drink,6.72,3.2256,3,Double Down Sale,USA,M,M,0,Partial High School,Normal,Skilled Manual,N,2,$10K - $30K,0,2,Good,2.24,9.71,6.71,1,0,35,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,55.96
3791,Baking Goods,Baking Goods,Food,4.68,2.0592,3,I Cant Believe It Sale,USA,M,F,1,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Super,1.56,11.7,10.6,1,1,21,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3792,Baking Goods,Baking Goods,Food,3.48,1.4964,3,Price Slashers,USA,S,F,4,High School Degree,Bronze,Professional,Y,1,$70K - $90K,0,1,CDR,1.16,15.3,13.3,0,0,32,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
3793,Electrical,Household,Non-Consumable,8.64,3.9744,3,One Day Sale,USA,S,F,5,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Red Wing,2.88,19.4,17.3,1,0,15,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
3794,Hygiene,Health and Hygiene,Non-Consumable,3.7,1.221,2,High Roller Savings,USA,M,F,5,Partial High School,Bronze,Professional,Y,4,$130K - $150K,2,4,Consolidated,1.85,7.12,4.11,1,0,34,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,101.84
3795,Carbonated Beverages,Beverages,Drink,4.96,1.5376,4,Price Cutters,Canada,S,M,3,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Skinner,1.24,20.7,18.7,1,0,14,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,122.77
3796,Vegetables,Produce,Food,2.96,1.3616,4,Price Destroyers,USA,M,M,4,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,4,2,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
3797,Frozen Desserts,Frozen Foods,Food,2.22,0.8436,3,Dimes Off,Mexico,S,F,4,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,0,2,PigTail,0.74,16.5,14.5,0,1,5,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,115.25
3798,Kitchen Products,Household,Non-Consumable,11.24,4.1588,4,Unbeatable Price Savers,Mexico,S,F,4,Graduate Degree,Silver,Professional,N,4,$70K - $90K,0,4,High Quality,2.81,20.7,19.7,1,0,17,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,106.73
3799,Plastic Products,Household,Non-Consumable,2.1,0.945,3,Two Day Sale,Mexico,S,M,4,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Denny,0.7,14,12,0,0,3,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",140.53
3800,Vegetables,Produce,Food,6.52,2.6732,2,Dollar Cutters,USA,M,F,3,Bachelors Degree,Golden,Management,Y,4,$70K - $90K,3,4,Ebony,3.26,11.5,9.5,1,1,16,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",136.74
3801,Meat,Deli,Food,5.5,2.035,2,Saving Days,USA,M,F,1,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Moms,2.75,13.2,11.1,1,1,33,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
3802,Jams and Jellies,Baking Goods,Food,11,5.28,4,Go For It,USA,S,M,1,Bachelors Degree,Bronze,Professional,Y,2,$70K - $90K,0,2,Plato,2.75,9.02,6.02,0,1,32,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
3803,Jams and Jellies,Baking Goods,Food,12.48,3.9936,4,Savings Galore,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Super,3.12,9.4,8.39,1,1,21,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
3804,Vegetables,Produce,Food,4.35,1.827,3,Big Promo,USA,S,M,1,Partial High School,Normal,Skilled Manual,N,2,$50K - $70K,0,2,Ebony,1.45,14.3,11.3,1,0,30,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,51.12
3805,Dairy,Dairy,Food,3.81,1.2573,3,Savings Galore,USA,S,M,1,Bachelors Degree,Golden,Management,Y,2,$50K - $70K,0,2,Even Better,1.27,19.7,17.7,0,0,20,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
3806,Meat,Frozen Foods,Food,4.53,1.5402,3,Mystery Sale,Mexico,S,M,4,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,PigTail,1.51,12.5,10.5,1,1,27,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Street Handout,131.2
3807,Jams and Jellies,Baking Goods,Food,10.14,4.563,3,Big Time Discounts,USA,M,F,4,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,1,1,BBB Best,3.38,10.2,9.19,1,1,28,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,In-Store Coupon,59.4
3808,Pizza,Frozen Foods,Food,6.2,2.108,4,Two for One,USA,M,M,3,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,1,2,Imagine,1.55,6.88,4.88,1,1,24,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,59.83
3809,Vegetables,Produce,Food,6.2,2.728,4,Price Cutters,USA,S,M,5,Bachelors Degree,Silver,Professional,Y,3,$50K - $70K,0,3,Tri-State,1.55,14,11,1,0,25,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
3810,Fruit,Produce,Food,3.32,1.5604,2,Super Wallet Savers,Mexico,S,M,2,Bachelors Degree,Bronze,Management,N,3,$50K - $70K,0,3,High Top,1.66,9.78,7.77,0,0,14,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,"Sunday Paper, Radio, TV",69.15
3811,Vegetables,Frozen Foods,Food,6.64,2.324,4,You Save Days,USA,M,M,1,Partial High School,Bronze,Manual,Y,1,$30K - $50K,1,1,PigTail,1.66,9.84,7.84,1,1,32,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
3812,Plastic Products,Household,Non-Consumable,5.28,2.5872,2,Super Savers,Canada,S,F,0,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,High Quality,2.64,18.4,16.3,0,0,18,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
3813,Paper Products,Household,Non-Consumable,8.16,3.0192,3,I Cant Believe It Sale,USA,M,M,2,Bachelors Degree,Bronze,Management,Y,4,$70K - $90K,1,4,Red Wing,2.72,16.1,13.1,0,0,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3814,Cleaning Supplies,Household,Non-Consumable,1.92,0.8064,1,Bag Stuffers,Mexico,S,M,5,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Cormorant,1.92,19.6,16.6,0,0,36,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Street Handout,123.79
3815,Dairy,Dairy,Food,5.28,1.6896,4,Weekend Markdown,Mexico,M,F,0,High School Degree,Silver,Skilled Manual,N,2,$30K - $50K,0,2,Carlson,1.32,20.9,18.8,1,0,16,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
3816,Vegetables,Produce,Food,10.92,3.4944,3,Weekend Markdown,USA,M,F,5,Partial College,Golden,Clerical,Y,3,$30K - $50K,5,3,Tri-State,3.64,12,10,1,1,11,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
3817,Canned Soup,Canned Foods,Food,7.96,3.4228,4,Price Slashers,Canada,M,F,4,Partial High School,Golden,Management,N,3,$110K - $130K,4,3,Just Right,1.99,16.7,14.7,0,0,24,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Sunday Paper, Radio, TV",77.24
3818,Snack Foods,Snack Foods,Food,5.56,1.8904,2,Tip Top Savings,Mexico,M,F,1,Partial College,Bronze,Clerical,N,2,$30K - $50K,1,2,Fast,2.78,14.7,12.6,0,0,30,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Daily Paper, Radio",79.59
3819,Pizza,Frozen Foods,Food,5.04,2.2176,3,Big Promo,Mexico,M,M,2,High School Degree,Bronze,Skilled Manual,Y,4,$30K - $50K,2,4,PigTail,1.68,6.06,3.05,0,1,30,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
3820,Fruit,Produce,Food,7.48,2.618,4,Save-It Sale,Mexico,S,M,4,High School Degree,Bronze,Manual,N,2,$30K - $50K,0,2,High Top,1.87,17.3,15.2,1,0,16,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,In-Store Coupon,67.63
3821,Paper Products,Household,Non-Consumable,8.73,3.4047,3,Two for One,USA,S,M,4,Graduate Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Denny,2.91,12.3,10.3,1,0,12,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",57.52
3822,Meat,Deli,Food,4.47,1.6092,3,One Day Sale,Mexico,M,M,1,Partial High School,Bronze,Management,Y,3,$130K - $150K,0,3,Moms,1.49,11.3,10.3,1,0,32,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
3823,Snack Foods,Snack Foods,Food,5.88,1.8816,2,Sales Days,USA,M,M,3,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Nationeel,2.94,8.24,6.23,1,0,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3824,Canned Soup,Canned Foods,Food,4.92,2.3616,4,Dollar Cutters,USA,M,M,1,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Better,1.23,7.98,5.98,1,0,25,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",135.5
3825,Pizza,Frozen Foods,Food,2.28,0.7524,4,Saving Days,Mexico,M,F,5,High School Degree,Golden,Management,Y,3,$110K - $130K,5,3,Imagine,0.57,16.9,14.8,1,1,16,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
3826,Baking Goods,Baking Goods,Food,3.39,1.3221,3,Super Duper Savers,USA,S,F,4,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Plato,1.13,7.95,6.94,0,0,5,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Daily Paper,100.91
3827,Snack Foods,Snack Foods,Food,5.76,1.7856,2,Bye Bye Baby,Canada,S,M,4,Bachelors Degree,Bronze,Professional,Y,2,$90K - $110K,0,2,Fast,2.88,19.3,18.2,1,0,18,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
3828,Fruit,Produce,Food,10.02,3.3066,3,Price Winners,Mexico,S,F,1,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Hermanos,3.34,21.3,19.2,0,1,16,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,91.58
3829,Meat,Deli,Food,3.33,1.1322,3,High Roller Savings,USA,S,F,2,Bachelors Degree,Bronze,Professional,Y,4,$50K - $70K,0,4,Moms,1.11,17.3,16.2,1,1,6,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
3830,Snack Foods,Snack Foods,Food,5.56,2.3908,4,High Roller Savings,USA,S,F,4,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Fort West,1.39,7.18,6.17,0,0,14,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
3831,Vegetables,Canned Foods,Food,8.49,2.8866,3,Super Savers,USA,M,M,1,Bachelors Degree,Bronze,Professional,Y,4,$110K - $130K,1,4,Better,2.83,15.9,13.8,0,0,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",64.99
3832,Pure Juice Beverages,Beverages,Drink,1.95,0.8775,3,Money Savers,Canada,S,M,3,Partial High School,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Fabulous,0.65,16,15,1,0,11,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
3833,Fruit,Produce,Food,5.46,2.5662,3,Super Wallet Savers,USA,S,F,1,Graduate Degree,Bronze,Professional,Y,2,$70K - $90K,0,2,Tri-State,1.82,21,20,1,0,19,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
3834,Electrical,Household,Non-Consumable,4.54,1.9522,2,Sales Days,USA,S,F,2,Graduate Degree,Bronze,Professional,Y,3,$30K - $50K,0,3,Denny,2.27,21.2,20.2,0,0,25,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3835,Paper Products,Household,Non-Consumable,5.49,1.8117,3,Sale Winners,USA,S,M,1,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Cormorant,1.83,8.73,6.72,0,0,18,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,In-Store Coupon,147.35
3836,Dairy,Dairy,Drink,5.28,1.9536,4,Green Light Days,USA,S,M,2,Partial College,Bronze,Professional,N,1,$90K - $110K,0,1,Booker,1.32,18.6,16.6,1,0,28,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
3837,Pain Relievers,Health and Hygiene,Non-Consumable,1.7,0.765,2,Sales Days,Canada,M,M,0,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Consolidated,0.85,8.57,6.56,1,0,27,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,Sunday Paper,132.88
3838,Candy,Snacks,Food,5.34,1.7622,3,I Cant Believe It Sale,USA,M,M,2,High School Degree,Normal,Manual,Y,1,$10K - $30K,1,1,Atomic,1.78,13.9,10.8,0,0,20,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3839,Baking Goods,Baking Goods,Food,3.69,1.1808,3,Green Light Days,USA,S,F,0,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Landslide,1.23,16.5,14.5,1,1,19,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Daily Paper,66.27
3840,Baking Goods,Baking Goods,Food,2.84,1.2212,2,Dollar Cutters,USA,M,F,2,Partial High School,Normal,Manual,Y,2,$10K - $30K,0,2,Super,1.42,8.25,7.25,1,0,35,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
3841,Canned Soup,Canned Foods,Food,2.28,0.8436,4,Price Slashers,USA,S,M,4,Bachelors Degree,Normal,Professional,N,2,$110K - $130K,0,2,Better,0.57,16.9,14.8,1,0,6,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio, TV",100.44
3842,Bathroom Products,Health and Hygiene,Non-Consumable,11.72,5.5084,4,Price Winners,Mexico,S,F,4,Partial College,Bronze,Professional,N,2,$50K - $70K,0,2,Bird Call,2.93,15.3,14.3,1,0,25,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",147.18
3843,Hygiene,Health and Hygiene,Non-Consumable,11.9,3.689,5,Super Savers,USA,M,F,4,High School Degree,Bronze,Professional,Y,1,$110K - $130K,1,1,Consolidated,2.38,10.7,8.69,1,0,2,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Cash Register Handout,71.51
3844,Canned Soup,Canned Foods,Food,7.36,3.0176,4,Go For It,USA,M,F,1,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,1,2,Bravo,1.84,9,6,0,0,19,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
3845,Eggs,Eggs,Food,6.39,2.3004,3,Price Savers,USA,S,F,2,Partial College,Bronze,Management,N,3,$30K - $50K,0,3,Blue Medal,2.13,17,15,0,0,35,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
3846,Fruit,Produce,Food,11.04,3.6432,3,Sales Days,Mexico,M,M,0,Bachelors Degree,Silver,Management,Y,2,$90K - $110K,0,2,High Top,3.68,11.8,9.8,1,0,11,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",116.4
3847,Snack Foods,Snack Foods,Food,5.73,2.4066,3,Go For It,USA,S,F,5,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Fast,1.91,7.41,5.4,0,0,24,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Radio,105.74
3848,Specialty,Produce,Food,7.04,2.6752,4,Free For All,USA,S,F,4,High School Degree,Bronze,Manual,N,4,$30K - $50K,0,4,Hermanos,1.76,11.2,9.19,1,1,23,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Radio,140.9
3849,Starchy Foods,Starchy Foods,Food,5.62,2.1918,2,Super Savers,Mexico,S,M,3,Partial High School,Normal,Manual,N,2,$10K - $30K,0,2,Shady Lake,2.81,11,8,1,1,26,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",101.61
3850,Electrical,Household,Non-Consumable,8.64,4.1472,3,One Day Sale,Mexico,M,M,1,Partial College,Silver,Professional,Y,4,$30K - $50K,1,4,Red Wing,2.88,19.4,17.3,1,0,15,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
3851,Carbonated Beverages,Beverages,Drink,10.92,5.0232,3,Three for One,USA,M,F,5,Partial High School,Normal,Manual,N,0,$10K - $30K,5,0,Washington,3.64,10.6,9.6,1,0,26,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,122.47
3852,Snack Foods,Snack Foods,Food,11.64,5.238,4,Sales Days,USA,S,M,4,Graduate Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Best Choice,2.91,21.5,20.5,1,0,24,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3853,Carbonated Beverages,Beverages,Drink,1.92,0.8448,2,I Cant Believe It Sale,USA,M,F,3,High School Degree,Silver,Management,Y,3,$90K - $110K,0,3,Excellent,0.96,15.5,14.5,0,0,29,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3854,Baking Goods,Baking Goods,Food,6.08,2.9184,4,Price Winners,USA,M,M,0,High School Degree,Bronze,Professional,Y,3,$110K - $130K,0,3,CDR,1.52,17.9,16.8,0,0,19,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,94.63
3855,Paper Products,Household,Non-Consumable,15.8,7.584,4,Bag Stuffers,USA,S,F,4,Bachelors Degree,Normal,Professional,N,3,$70K - $90K,0,3,Denny,3.95,8.94,6.93,1,0,17,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
3856,Vegetables,Produce,Food,1.71,0.5472,3,Sales Days,USA,M,M,5,Partial High School,Bronze,Management,Y,3,$70K - $90K,2,3,Ebony,0.57,21.7,19.7,1,0,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3857,Vegetables,Produce,Food,4.36,1.9184,2,Sales Galore,USA,M,M,3,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,2,2,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
3858,Beer and Wine,Alcoholic Beverages,Drink,11.37,3.6384,3,Money Savers,USA,M,M,5,High School Degree,Golden,Skilled Manual,Y,3,$30K - $50K,4,3,Portsmouth,3.79,16.3,15.2,1,0,5,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
3859,Snack Foods,Snack Foods,Food,6.63,2.7846,3,Price Destroyers,USA,S,F,3,High School Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Best Choice,2.21,16.5,14.5,1,1,5,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",58.27
3860,Vegetables,Produce,Food,4.23,2.0304,3,Money Savers,Mexico,S,M,2,Bachelors Degree,Bronze,Professional,Y,3,$90K - $110K,0,3,Ebony,1.41,21.1,20.1,0,0,33,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
3861,Pure Juice Beverages,Beverages,Drink,9.64,3.6632,4,Price Savers,USA,S,F,1,Partial High School,Bronze,Skilled Manual,N,2,$10K - $30K,0,2,Excellent,2.41,13.2,12.1,1,0,13,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
3862,Vegetables,Produce,Food,5.28,2.112,4,Savings Galore,USA,S,F,2,Graduate Degree,Bronze,Professional,Y,3,$30K - $50K,0,3,Ebony,1.32,6.29,5.28,1,1,28,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
3863,Snack Foods,Snack Foods,Food,7.52,3.6848,2,Saving Days,Mexico,M,F,3,High School Degree,Bronze,Professional,N,1,$70K - $90K,1,1,Fast,3.76,9.41,6.4,1,0,24,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
